time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
9.11,0,4.07507129169613,8.92355836914816,27.0953698494229,0,-0,0,45.4819488743535,-20.7699861962086,101325,36,140,0
9.12,0,4.1167548016354,8.90440508418232,26.4864659148717,0,-0,0,45.3843276461892,-20.9824403753079,101325,36,140,0
9.13,0,4.15739889376639,8.8855013611,25.8710268411797,0,-0,0,45.2879783950051,-21.1895968081875,101325,36,140,0
9.14,0,4.19699878174345,8.86686535513222,25.2492044787328,0,0,0,45.1929936551082,-21.3914310996098,101325,36,140,0
9.15,0,4.23554997328732,8.84851492759015,24.6211522528913,0,-0,0,45.0994644627429,-21.5879203531464,101325,36,140,0
9.16,0,4.27304825967628,8.83046763033972,23.9870251261484,0,-0,0,45.0074802769608,-21.7790431176161,101325,36,140,0
9.17,0,4.30948970513912,8.81274069068754,23.34697955988,0,0,0,44.9171289025869,-21.9647793330231,101325,36,140,0
9.18,0,4.34487063617768,8.79535099668461,22.7011734757532,0,-0,0,44.828496415314,-22.145110276135,101325,36,140,0
9.19,0,4.3791876308464,8.77831508285285,22.0497662167575,0,-0,0,44.7416670889544,-22.320018505843,101325,36,140,0
9.2,0,4.4124375080163,8.7616491163394,21.3929185078843,0,-0,0,44.6567233248695,-22.4894878084419,101325,36,140,0
9.21,0,4.44461731665038,8.74536888350238,20.7307924164773,0,0,0,44.5737455836003,-22.6535031429683,101325,36,140,0
9.22,0,4.47572432511733,8.72948977693158,20.0635513122443,0,0,0,44.4928123187135,-22.8120505867346,101325,36,140,0
9.23,0,4.50575601056992,8.71402678290657,19.3913598269423,0,-0,0,44.4139999128775,-22.9651172811922,101325,36,140,0
9.24,0,4.53471004841415,8.69899446929424,18.7143838137612,0,0,0,44.3373826161786,-23.1126913782577,101325,36,140,0
9.25,0,4.56258430189482,8.68440697388733,18.0327903064054,0,0,0,44.2630324866837,-23.2547619872315,101325,36,140,0
9.26,0,4.58937681182241,8.67027799318492,17.3467474778708,0,-0,0,44.1910193332565,-23.3913191224384,101325,36,140,0
9.27,0,4.61508578646613,8.65662077161512,16.6564245989602,0,0,0,44.1214106606275,-23.5223536517132,101325,36,140,0
9.28,0,4.63970959163693,8.64344809120019,15.9619919965177,0,-0,0,44.0542716167186,-23.6478572458559,101325,36,140,0
9.29,0,4.66324674098382,8.63077226166372,15.2636210113937,0,0,0,43.9896649422208,-23.7678223291734,101325,36,140,0
9.3,0,4.68569588652631,8.61860511097883,14.5614839561772,0,-0,0,43.9276509224201,-23.8822420312248,101325,36,140,0
9.31,0,4.70705580944492,8.60695797635674,13.8557540726834,0,-0,0,43.8682873412678,-23.9911101398823,101325,36,140,0
9.32,0,4.72732541115097,8.59584169567392,13.1466054892019,0,0,0,43.8116294376856,-24.0944210558154,101325,36,140,0
9.33,0,4.74650370465624,8.5852665993366,12.4342131775318,0,-0,0,43.7577298641009,-24.1921697485028,101325,36,140,0
9.34,0,4.76458980626205,8.57524250258054,11.718752909817,0,0,0,43.7066386471995,-24.2843517138739,101325,36,140,0
9.35,0,4.78158292758681,8.56577869820429,11.0004012151748,0,0,0,43.6584031508883,-24.3709629336739,101325,36,140,0
9.36,0,4.79748236794986,8.5568839497337,10.279335336135,0,0,0,43.6130680414562,-24.4519998366456,101325,36,140,0
9.37,0,4.81228750712877,8.54856648501563,9.55573318491222,0,0,0,43.5706752549216,-24.5274592616145,101325,36,140,0
9.38,0,4.82599779850632,8.54083399023843,8.82977329951168,0,-0,0,43.5312639665567,-24.5973384225602,101325,36,140,0
9.39,0,4.83861276262244,8.53369360437714,8.10163479967344,0,0,0,43.4948705625746,-24.6616348757515,101325,36,140,0
9.4,0,4.85013198114525,8.52715191406088,7.3714973426752,0,0,0,43.4615286139698,-24.7203464890176,101325,36,140,0
9.41,0,4.8605550912747,8.5212149488605,6.63954107901026,0,-0,0,43.4312688525,-24.7734714132248,101325,36,140,0
9.42,0,4.86988178059108,8.51588817699405,5.90594660793322,0,-0,0,43.4041191487974,-24.8210080560198,101325,36,140,0
9.43,0,4.87811178235957,8.51117650144824,5.170894932903,0,-0,0,43.3801044926006,-24.8629550578979,101325,36,140,0
9.44,0,4.88524487130137,8.50708425651373,4.43456741692273,0,-0,0,43.3592469750954,-24.8993112706492,101325,36,140,0
9.45,0,4.89128085984028,8.50361520473264,3.69714573778773,0,-0,0,43.341565773357,-24.9300757382277,101325,36,140,0
9.46,0,4.8962195948333,8.50077253425655,2.95881184326297,0,0,0,43.3270771368835,-24.9552476800882,101325,36,140,0
9.47,0,4.90006095479201,8.49855885661345,2.2197479061898,0,0,0,43.3157943762153,-24.9748264770235,101325,36,140,0
9.48,0,4.90280484760095,8.49697620488257,1.48013627953586,0,-0,0,43.3077278536319,-24.988811659536,101325,36,140,0
9.49,0,4.90445120873794,8.49602603227585,0.740159451402574,0,0,0,43.3028849759218,-24.9972028987662,101325,36,140,0
9.5,0,4.905,8.49570921112534,0,0,-0,0,43.3012701892219,-25,101325,36,140,0
9.51,0,4.90445120873794,8.49602603227585,-0.740159451402574,0,-0,0,43.3028849759218,-24.9972028987662,101325,36,140,0
9.52,0,4.90280484760095,8.49697620488257,-1.48013627953586,0,0,0,43.3077278536319,-24.988811659536,101325,36,140,0
9.53,0,4.90006095479201,8.49855885661345,-2.21974790619012,0,-0,0,43.3157943762153,-24.9748264770235,101325,36,140,0
9.54,0,4.8962195948333,8.50077253425655,-2.95881184326297,0,-0,0,43.3270771368835,-24.9552476800882,101325,36,140,0
9.55,0,4.89128085984028,8.50361520473264,-3.69714573778741,0,-0,0,43.341565773357,-24.9300757382277,101325,36,140,0
9.56,0,4.88524487130137,8.50708425651373,-4.43456741692241,0,-0,0,43.3592469750954,-24.8993112706492,101325,36,140,0
9.57,0,4.87811178235957,8.51117650144824,-5.170894932903,0,0,0,43.3801044926006,-24.8629550578979,101325,36,140,0
9.58,0,4.86988178059108,8.51588817699405,-5.90594660793322,0,-0,0,43.4041191487974,-24.8210080560198,101325,36,140,0
9.59,0,4.8605550912747,8.5212149488605,-6.63954107900994,0,0,0,43.4312688525,-24.7734714132248,101325,36,140,0
9.6,0,4.85013198114525,8.52715191406088,-7.37149734267552,0,0,0,43.4615286139698,-24.7203464890176,101325,36,140,0
9.61,0,4.83861276262244,8.53369360437714,-8.10163479967408,0,-0,0,43.4948705625746,-24.6616348757515,101325,36,140,0
9.62,0,4.82599779850632,8.54083399023843,-8.82977329951263,0,-0,0,43.5312639665567,-24.5973384225602,101325,36,140,0
9.63,0,4.81228750712876,8.54856648501563,-9.55573318491158,0,0,0,43.5706752549216,-24.5274592616145,101325,36,140,0
9.64,0,4.79748236794986,8.5568839497337,-10.2793353361337,0,-0,0,43.6130680414562,-24.4519998366456,101325,36,140,0
9.65,0,4.78158292758682,8.56577869820429,-11.0004012151744,0,0,0,43.6584031508883,-24.3709629336739,101325,36,140,0
9.66,0,4.76458980626205,8.57524250258054,-11.718752909817,0,0,0,43.7066386471995,-24.2843517138739,101325,36,140,0
9.67,0,4.74650370465624,8.5852665993366,-12.4342131775322,0,-0,0,43.7577298641009,-24.1921697485028,101325,36,140,0
9.68,0,4.72732541115097,8.59584169567392,-13.1466054892016,0,0,0,43.8116294376856,-24.0944210558154,101325,36,140,0
9.69,0,4.70705580944492,8.60695797635674,-13.8557540726848,0,-0,0,43.8682873412678,-23.9911101398824,101325,36,140,0
9.7,0,4.6856958865263,8.61860511097883,-14.561483956178,0,0,0,43.9276509224201,-23.8822420312248,101325,36,140,0
9.71,0,4.66324674098382,8.63077226166372,-15.2636210113921,0,-0,0,43.9896649422208,-23.7678223291734,101325,36,140,0
9.72,0,4.63970959163693,8.64344809120019,-15.9619919965171,0,0,0,44.0542716167186,-23.6478572458559,101325,36,140,0
9.73,0,4.61508578646613,8.65662077161512,-16.65642459896,0,-0,0,44.1214106606275,-23.5223536517132,101325,36,140,0
9.74,0,4.58937681182241,8.67027799318492,-17.3467474778707,0,0,0,44.1910193332565,-23.3913191224384,101325,36,140,0
9.75,0,4.56258430189482,8.68440697388733,-18.0327903064054,0,0,0,44.2630324866837,-23.2547619872315,101325,36,140,0
9.76,0,4.53471004841416,8.69899446929423,-18.7143838137612,0,0,0,44.3373826161786,-23.1126913782577,101325,36,140,0
9.77,0,4.50575601056992,8.71402678290657,-19.3913598269421,0,0,0,44.4139999128775,-22.9651172811922,101325,36,140,0
9.78,0,4.47572432511733,8.72948977693158,-20.0635513122465,0,0,0,44.4928123187135,-22.8120505867346,101325,36,140,0
9.79,0,4.44461731665037,8.74536888350238,-20.7307924164787,0,-0,0,44.5737455836003,-22.6535031429683,101325,36,140,0
9.8,0,4.4124375080163,8.7616491163394,-21.3929185078821,0,-0,0,44.6567233248695,-22.4894878084419,101325,36,140,0
9.81,0,4.3791876308464,8.77831508285285,-22.0497662167561,0,-0,0,44.7416670889544,-22.320018505843,101325,36,140,0
9.82,0,4.34487063617768,8.79535099668461,-22.7011734757531,0,0,0,44.828496415314,-22.145110276135,101325,36,140,0
9.83,0,4.30948970513913,8.81274069068754,-23.3469795598798,0,-0,0,44.9171289025868,-21.9647793330231,101325,36,140,0
9.84,0,4.27304825967629,8.83046763033971,-23.9870251261483,0,-0,0,45.0074802769608,-21.7790431176161,101325,36,140,0
9.85,0,4.23554997328733,8.84851492759015,-24.6211522528913,0,0,0,45.0994644627429,-21.5879203531464,101325,36,140,0
9.86,0,4.19699878174345,8.86686535513222,-25.2492044787342,0,0,0,45.1929936551081,-21.3914310996098,101325,36,140,0
9.87,0,4.15739889376639,8.88550136110001,-25.8710268411827,0,-0,0,45.2879783950051,-21.1895968081875,101325,36,140,0
9.88,0,4.1167548016354,8.90440508418232,-26.4864659148701,0,0,0,45.3843276461892,-20.9824403753078,101325,36,140,0
9.89,0,4.07507129169613,8.92355836914815,-27.0953698494199,0,-0,0,45.4819488743535,-20.7699861962086,101325,36,140,0
9.9,0,4.03235345474358,8.94294278277668,-27.6975884068992,0,-0,0,45.5807481283215,-20.5522602178572,101325,36,140,0
9.91,0,3.98860669625145,8.96253963018397,-28.2929729988854,0,-0,0,45.6806301232618,-20.3292899910879,101325,36,140,0
9.92,0,3.94383674642017,8.98232997153778,-28.8813767231393,0,-0,0,45.7814983258806,-20.1011047218154,101325,36,140,0
9.93,0,3.8980496700159,9.00229463915112,-29.4626543998515,0,-0,0,45.8832550415449,-19.867735321182,101325,36,140,0
9.94,0,3.85125187597315,9.02241425494381,-30.0366626074514,0,-0,0,45.9858015032814,-19.6292144545013,101325,36,140,0
9.95,0,3.80345012673373,9.04266924826122,-30.6032597179961,0,-0,0,46.0890379625954,-19.3855765888569,101325,36,140,0
9.96,0,3.75465154729522,9.0630398740375,-31.16230593213,0,0,0,46.1928637820464,-19.1368580392213,101325,36,140,0
9.97,0,3.70486363394209,9.0835062312905,-31.7136633135719,0,0,0,46.2971775295133,-18.8830970129566,101325,36,140,0
9.98,0,3.65409426263364,9.10404828193414,-32.2571958231312,0,-0,0,46.4018770740782,-18.624333652567,101325,36,140,0
9.99,0,3.60235169702287,9.12464586989306,-32.7927693522939,0,0,0,46.5068596834509,-18.3606100765691,101325,36,140,0
10,0,3.5496445960811,9.14527874050388,-33.0585497299217,0,0,0,46.6120221228536,-18.0919704183542,101325,36,140,0
